12.299,15.222
13.857,14.811
13.715,13.85
15.392,14.135
14.123,15.715
14.499,13.594
14.07,15.254
14.225,14.593
13.4,14.6
14.475,14.815
13.601,14.609
14.324,16.635
15.597,16.452
14.582,16.179
14.436,15.91
13.236,14.52
15.346,14.739
13.938,15.445
13.195,12.468
13.321,16.224
15.034,15.675
15.012,16.169
15.106,15.962
13.095,14.252
13.292,13.122
13.704,15.533
13.246,13.222
13.487,14.132
13.172,14.83
13.447,14.663
14.11,14.987
14.184,16.769
12.138,13.89
13.951,15.925
13.337,15.098
14.107,15.978
14.881,15.454
14.364,14.057
12.578,14.07
13.416,15.098
12.295,14.156
13.971,14.631
12.963,11.865
14.122,15.739
13.342,14.382
13.709,15.365
12.708,14.933
13.609,15.225
13.402,15.848
15.157,16.463
14.677,16.01
15.168,13.564
14.75,14.667
15.245,16.29
13.636,15.179
13.008,13.942
15.342,16.035
13.363,14.917
14.911,14.845
14.354,15.448
14.599,14.841
15.326,15.854
13.358,15.547
12.378,14.256
14.449,14.453
12.986,16.486
12.254,13.7
13.785,15.44
15.535,15.777
12.714,15.834
13.844,14.525
14.014,15.058
12.751,15.758
14.539,14.914
12.529,13.552
14.822,15.409
13.352,14.991
13.104,15.212
13.165,16.148
14.529,14.902
13.902,13.839
14.99,15.337
13.58,15.595
14.121,13.821
12.969,14.222
17.07,14.54
15.387,16.719
14.162,15.406
13.948,16.347
14.68,16.303
14.472,15.154
13.364,13.041
12.027,14.277
14.69,14.972
13.216,15.057
14.939,16.856
15.605,18.958
13.032,16.712
15.007,16.684
14.52,14.526
14.85,14.193
14.594,14.365
15.787,16.201
13.922,14.377
14.96,16.696
14.527,14.616
11.778,14.731
12.856,14.004
13.016,14.999
15.151,15.873
14.191,14.67
12.184,13.192
13.792,14.148
13.689,15.957
13.835,15.243
14.742,14.524
12.943,15.465
13.655,13.978
15.595,15.046
13.77,15.372
16.22,14.393
13.556,13.833
14.712,15.166
14.278,15.551
13.228,13.697
13.171,13.044
15.22,15.7
13.081,14.472
13.682,14.242
12.772,14.871
14.866,15.498
15.146,16.296
13.032,14.374
16.303,14.084
13.716,16.428
13.775,13.432
15.064,15.409
12.317,14.071
14.228,15.524
14.682,14.842
14.219,14.607
14.384,15.405
14.746,16.981
13.77,13.516
14.026,14.181
12.714,14.423
14.225,16.284
14.293,15.991
14.952,14.364
14.734,15.818
15.29,2.676
6.7386,12.796
2.30794,15.3914
24.542,11.6
21.035,8.029
8.376,20.356
5.7781,20.69
